bin_left,bin_right,count
8.30447e-14,0.029037,159
0.029037,0.058074,22
0.058074,0.0871109,19
0.0871109,0.116148,15
0.116148,0.145185,6
0.145185,0.174222,12
0.174222,0.203259,7
0.203259,0.232296,11
0.232296,0.261333,7
0.261333,0.29037,3
0.29037,0.319407,8
0.319407,0.348444,5
0.348444,0.377481,7
0.377481,0.406518,9
0.406518,0.435555,7
0.435555,0.464592,6
0.464592,0.493629,6
0.493629,0.522666,5
0.522666,0.551703,9
0.551703,0.58074,7
0.58074,0.609777,5
0.609777,0.638814,7
0.638814,0.667851,4
0.667851,0.696888,7
0.696888,0.725925,7
