bin_left,bin_right,count
3.77365e-13,3.21193e-11,330
3.21193e-11,6.38612e-11,11
6.38612e-11,9.56031e-11,2
9.56031e-11,1.27345e-10,3
1.27345e-10,1.59087e-10,2
1.59087e-10,1.90829e-10,2
1.90829e-10,2.22571e-10,3
2.22571e-10,2.54313e-10,1
2.54313e-10,2.86054e-10,1
2.86054e-10,3.17796e-10,2
3.17796e-10,3.49538e-10,0
3.49538e-10,3.8128e-10,0
3.8128e-10,4.13022e-10,0
4.13022e-10,4.44764e-10,0
4.44764e-10,4.76506e-10,0
4.76506e-10,5.08248e-10,0
5.08248e-10,5.3999e-10,0
5.3999e-10,5.71732e-10,1
5.71732e-10,6.03474e-10,0
6.03474e-10,6.35215e-10,1
6.35215e-10,6.66957e-10,0
6.66957e-10,6.98699e-10,0
6.98699e-10,7.30441e-10,0
7.30441e-10,7.62183e-10,0
7.62183e-10,7.93925e-10,1
