bin_left,bin_right,count
3.77587e-13,4.0111e-11,330
4.0111e-11,7.98445e-11,9
7.98445e-11,1.19578e-10,2
1.19578e-10,1.59311e-10,6
1.59311e-10,1.99045e-10,1
1.99045e-10,2.38778e-10,0
2.38778e-10,2.78512e-10,3
2.78512e-10,3.18245e-10,0
3.18245e-10,3.57979e-10,2
3.57979e-10,3.97712e-10,0
3.97712e-10,4.37445e-10,1
4.37445e-10,4.77179e-10,0
4.77179e-10,5.16912e-10,1
5.16912e-10,5.56646e-10,1
5.56646e-10,5.96379e-10,0
5.96379e-10,6.36113e-10,2
6.36113e-10,6.75846e-10,0
6.75846e-10,7.15579e-10,0
7.15579e-10,7.55313e-10,0
7.55313e-10,7.95046e-10,0
7.95046e-10,8.3478e-10,0
8.3478e-10,8.74513e-10,1
8.74513e-10,9.14247e-10,0
9.14247e-10,9.5398e-10,0
9.5398e-10,9.93714e-10,1
