bin_left,bin_right,count
0,5.68434e-16,188
5.68434e-16,1.13687e-15,103
1.13687e-15,1.7053e-15,20
1.7053e-15,2.27374e-15,39
2.27374e-15,2.84217e-15,4
2.84217e-15,3.41061e-15,3
3.41061e-15,3.97904e-15,1
3.97904e-15,4.54747e-15,0
4.54747e-15,5.11591e-15,0
5.11591e-15,5.68434e-15,0
5.68434e-15,6.25278e-15,1
6.25278e-15,6.82121e-15,0
6.82121e-15,7.38964e-15,0
7.38964e-15,7.95808e-15,0
7.95808e-15,8.52651e-15,0
8.52651e-15,9.09495e-15,0
9.09495e-15,9.66338e-15,0
9.66338e-15,1.02318e-14,0
1.02318e-14,1.08002e-14,0
1.08002e-14,1.13687e-14,0
1.13687e-14,1.19371e-14,0
1.19371e-14,1.25056e-14,0
1.25056e-14,1.3074e-14,0
1.3074e-14,1.36424e-14,0
1.36424e-14,1.42109e-14,1
