bin_left,bin_right,count
5.50614e-18,2.66743e-13,99
2.66743e-13,5.33481e-13,28
5.33481e-13,8.00218e-13,23
8.00218e-13,1.06696e-12,5
1.06696e-12,1.33369e-12,7
1.33369e-12,1.60043e-12,3
1.60043e-12,1.86717e-12,1
1.86717e-12,2.13391e-12,4
2.13391e-12,2.40064e-12,1
2.40064e-12,2.66738e-12,2
2.66738e-12,2.93412e-12,1
2.93412e-12,3.20086e-12,1
3.20086e-12,3.46759e-12,0
3.46759e-12,3.73433e-12,1
3.73433e-12,4.00107e-12,0
4.00107e-12,4.26781e-12,1
4.26781e-12,4.53454e-12,0
4.53454e-12,4.80128e-12,1
4.80128e-12,5.06802e-12,0
5.06802e-12,5.33476e-12,0
5.33476e-12,5.60149e-12,0
5.60149e-12,5.86823e-12,1
5.86823e-12,6.13497e-12,0
6.13497e-12,6.40171e-12,0
6.40171e-12,6.66844e-12,1
