bin_left,bin_right,count
1.41198e-11,0.0299419,84
0.0299419,0.0598837,10
0.0598837,0.0898256,10
0.0898256,0.119767,5
0.119767,0.149709,5
0.149709,0.179651,7
0.179651,0.209593,5
0.209593,0.239535,7
0.239535,0.269477,4
0.269477,0.299419,5
0.299419,0.32936,2
0.32936,0.359302,3
0.359302,0.389244,2
0.389244,0.419186,4
0.419186,0.449128,4
0.449128,0.47907,5
0.47907,0.509012,4
0.509012,0.538953,1
0.538953,0.568895,2
0.568895,0.598837,3
0.598837,0.628779,3
0.628779,0.658721,1
0.658721,0.688663,1
0.688663,0.718605,2
0.718605,0.748546,1
