bin_left,bin_right,count
0,2.13163e-16,25
2.13163e-16,4.26326e-16,25
4.26326e-16,6.39488e-16,41
6.39488e-16,8.52651e-16,23
8.52651e-16,1.06581e-15,18
1.06581e-15,1.27898e-15,12
1.27898e-15,1.49214e-15,6
1.49214e-15,1.7053e-15,10
1.7053e-15,1.91847e-15,8
1.91847e-15,2.13163e-15,1
2.13163e-15,2.34479e-15,5
2.34479e-15,2.55795e-15,0
2.55795e-15,2.77112e-15,3
2.77112e-15,2.98428e-15,0
2.98428e-15,3.19744e-15,1
3.19744e-15,3.41061e-15,0
3.41061e-15,3.62377e-15,0
3.62377e-15,3.83693e-15,0
3.83693e-15,4.05009e-15,1
4.05009e-15,4.26326e-15,0
4.26326e-15,4.47642e-15,0
4.47642e-15,4.68958e-15,0
4.68958e-15,4.90274e-15,0
4.90274e-15,5.11591e-15,0
5.11591e-15,5.32907e-15,1
