function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,180,,,,0.695732,2.45044,
CubesselK,jax_basic,180,7.24901e-06,0.00129008,1,8.14235e-12,18.4354,
CubesselK,jax_adaptive,180,7.24901e-06,0.00129008,0.0111111,0.695747,34.4032,
CubesselK,jax_rigorous,180,3.62446e-06,0.000645032,0.00555556,0.695739,64.3627,
CubesselK,scipy,180,89.4866,9891.43,0.666667,,0.494818,
CubesselK,jax_point,180,7.24901e-06,0.00129008,1,,29.6786,
CubesselK,mpmath,180,89.4866,9891.43,0.666667,,323.631,
gamma,c_arb,180,,,,5.19257e-06,0.443242,
gamma,jax_basic,180,7.88875e-16,5.32907e-15,0.0722222,5.19257e-06,3.94125,
gamma,jax_adaptive,180,1.28145e-11,6.70649e-10,0,5.19259e-06,3.39657,
gamma,jax_rigorous,180,1.28145e-11,6.70649e-10,0,5.19262e-06,2.7023,
gamma,scipy,180,1.28148e-11,6.70649e-10,1,,0.048188,
gamma,jax_scipy,180,1.28145e-11,6.70649e-10,1,,847.526,
gamma,jax_point,180,1.28144e-11,6.70649e-10,1,,11.4389,
gamma,mpmath,180,1.28148e-11,6.70648e-10,1,,6.88135,
besselk,c_arb,180,,,,0.18367,3.16046,
besselk,jax_basic,180,2.19451e-06,0.000231352,1,5.62288e-12,9.86837,
besselk,jax_adaptive,180,2.19451e-06,0.000231352,0.0333333,0.183675,33.7073,
besselk,jax_rigorous,180,1.09707e-06,0.000115674,0,0.183672,59.0008,
besselk,scipy,180,154.227,23659.7,0.566667,,0.354162,
besselk,jax_point,180,2.19451e-06,0.000231352,1,,22.6867,
besselk,mpmath,180,154.227,23659.7,0.566667,,329.475,
erfc,c_arb,180,,,,1.36379e-06,1.14324,
erfc,jax_basic,180,4.68761e-17,4.44089e-16,0,1.36379e-06,26.9475,
erfc,jax_adaptive,180,0.154007,0.748546,0,1.03215e-06,3.50586,
erfc,jax_rigorous,180,0.154007,0.748546,0,1.03216e-06,5.72883,
erfc,scipy,180,0.154007,0.748546,0.0611111,,0.034803,
erfc,jax_scipy,180,0.154007,0.748546,0.0611111,,237.846,
erfc,jax_point,180,5.51271e-13,7.97806e-13,1,,9.23224,
erfc,mpmath,180,0.154007,0.748546,0.0611111,,5.49234,
bessely,c_arb,180,,,,0.527698,2.45865,
bessely,jax_basic,180,9.12441e-06,0.00122943,1,1.06785e-11,14.4321,
bessely,jax_adaptive,180,9.12441e-06,0.00122943,0,0.527717,30.0555,
bessely,jax_rigorous,180,4.56097e-06,0.0006147,0,0.527707,69.8242,
bessely,scipy,180,237.571,18592.6,0.611111,,0.455156,
bessely,jax_point,180,9.12441e-06,0.00122943,1,,18.0502,
bessely,mpmath,180,237.571,18592.6,0.611111,,279.399,
besseli,c_arb,180,,,,6.88964e-06,1.26592,
besseli,jax_basic,180,1.68816e-12,1.08997e-11,1,5.9936e-15,14.0163,
besseli,jax_adaptive,180,1.6882e-12,1.09033e-11,0,9.78066e-06,29.9441,
besseli,jax_rigorous,180,5.57558e-13,6.66844e-12,0,9.78065e-06,35.8629,
besseli,scipy,180,1.68673e-12,1.08571e-11,1,,0.304492,
besseli,jax_point,180,1.6882e-12,1.09033e-11,1,,10.1794,
besseli,mpmath,180,1.6864e-12,1.08606e-11,1,,35.497,
besselj,c_arb,180,,,,3.42414e-07,0.499019,
besselj,jax_basic,180,1.49766e-13,4.81601e-12,1,4.67781e-16,5.09772,
besselj,jax_adaptive,180,1.49779e-13,4.81601e-12,0,7.49962e-07,10.1661,
besselj,jax_rigorous,180,1.79598e-13,3.81434e-12,0,7.49962e-07,44.3089,
besselj,scipy,180,1.49812e-13,4.81673e-12,1,,0.179253,
besselj,jax_point,180,1.49779e-13,4.81601e-12,1,,12.7069,
besselj,mpmath,180,1.49837e-13,4.81631e-12,1,,74.7596,
erf,c_arb,180,,,,1.42656e-06,0.628392,
erf,jax_basic,180,6.29897e-17,4.44089e-16,0,1.42656e-06,23.7004,
erf,jax_adaptive,180,0.151879,0.747862,0,1.11039e-06,6.98507,
erf,jax_rigorous,180,0.151879,0.747862,0,1.11039e-06,12.3505,
erf,scipy,180,0.151879,0.747862,0.0277778,,7.39013,
erf,jax_scipy,180,0.151879,0.747862,0.0277778,,113.217,
erf,jax_point,180,5.26946e-13,7.97917e-13,1,,11.0837,
erf,mpmath,180,0.151879,0.747862,0.0277778,,7.70091,
