bin_left,bin_right,count
8.32667e-16,5.53165e-07,176
5.53165e-07,1.10633e-06,0
1.10633e-06,1.65949e-06,1
1.65949e-06,2.21266e-06,0
2.21266e-06,2.76582e-06,0
2.76582e-06,3.31899e-06,0
3.31899e-06,3.87215e-06,0
3.87215e-06,4.42532e-06,2
4.42532e-06,4.97848e-06,0
4.97848e-06,5.53165e-06,0
5.53165e-06,6.08481e-06,0
6.08481e-06,6.63798e-06,0
6.63798e-06,7.19114e-06,0
7.19114e-06,7.74431e-06,0
7.74431e-06,8.29747e-06,0
8.29747e-06,8.85064e-06,0
8.85064e-06,9.4038e-06,0
9.4038e-06,9.95697e-06,0
9.95697e-06,1.05101e-05,0
1.05101e-05,1.10633e-05,0
1.10633e-05,1.16165e-05,0
1.16165e-05,1.21696e-05,0
1.21696e-05,1.27228e-05,0
1.27228e-05,1.3276e-05,0
1.3276e-05,1.38291e-05,1
