bin_left,bin_right,count
4.57264e-09,0.0298776,86
0.0298776,0.0597551,9
0.0597551,0.0896327,13
0.0896327,0.11951,10
0.11951,0.149388,6
0.149388,0.179265,5
0.179265,0.209143,2
0.209143,0.239021,2
0.239021,0.268898,3
0.268898,0.298776,1
0.298776,0.328653,6
0.328653,0.358531,1
0.358531,0.388408,3
0.388408,0.418286,1
0.418286,0.448164,3
0.448164,0.478041,1
0.478041,0.507919,4
0.507919,0.537796,2
0.537796,0.567674,7
0.567674,0.597551,2
0.597551,0.627429,3
0.627429,0.657307,0
0.657307,0.687184,4
0.687184,0.717062,4
0.717062,0.746939,2
