bin_left,bin_right,count
3.77143e-13,3.39544e-11,172
3.39544e-11,6.75316e-11,1
6.75316e-11,1.01109e-10,2
1.01109e-10,1.34686e-10,1
1.34686e-10,1.68263e-10,0
1.68263e-10,2.01841e-10,1
2.01841e-10,2.35418e-10,0
2.35418e-10,2.68995e-10,2
2.68995e-10,3.02572e-10,0
3.02572e-10,3.3615e-10,0
3.3615e-10,3.69727e-10,0
3.69727e-10,4.03304e-10,0
4.03304e-10,4.36881e-10,0
4.36881e-10,4.70459e-10,0
4.70459e-10,5.04036e-10,0
5.04036e-10,5.37613e-10,0
5.37613e-10,5.7119e-10,0
5.7119e-10,6.04768e-10,0
6.04768e-10,6.38345e-10,0
6.38345e-10,6.71922e-10,0
6.71922e-10,7.05499e-10,0
7.05499e-10,7.39076e-10,0
7.39076e-10,7.72654e-10,0
7.72654e-10,8.06231e-10,0
8.06231e-10,8.39808e-10,1
