bin_left,bin_right,count
8.62158e-16,1.73371e-06,175
1.73371e-06,3.46742e-06,1
3.46742e-06,5.20113e-06,1
5.20113e-06,6.93484e-06,0
6.93484e-06,8.66855e-06,0
8.66855e-06,1.04023e-05,0
1.04023e-05,1.2136e-05,0
1.2136e-05,1.38697e-05,1
1.38697e-05,1.56034e-05,0
1.56034e-05,1.73371e-05,0
1.73371e-05,1.90708e-05,0
1.90708e-05,2.08045e-05,0
2.08045e-05,2.25382e-05,0
2.25382e-05,2.42719e-05,0
2.42719e-05,2.60056e-05,0
2.60056e-05,2.77393e-05,0
2.77393e-05,2.94731e-05,1
2.94731e-05,3.12068e-05,0
3.12068e-05,3.29405e-05,0
3.29405e-05,3.46742e-05,0
3.46742e-05,3.64079e-05,0
3.64079e-05,3.81416e-05,0
3.81416e-05,3.98753e-05,0
3.98753e-05,4.1609e-05,0
4.1609e-05,4.33427e-05,1
