bin_left,bin_right,count
0,1.59872e-16,21
1.59872e-16,3.19744e-16,27
3.19744e-16,4.79616e-16,32
4.79616e-16,6.39488e-16,6
6.39488e-16,7.99361e-16,19
7.99361e-16,9.59233e-16,18
9.59233e-16,1.1191e-15,11
1.1191e-15,1.27898e-15,2
1.27898e-15,1.43885e-15,12
1.43885e-15,1.59872e-15,11
1.59872e-15,1.75859e-15,0
1.75859e-15,1.91847e-15,4
1.91847e-15,2.07834e-15,3
2.07834e-15,2.23821e-15,1
2.23821e-15,2.39808e-15,0
2.39808e-15,2.55795e-15,4
2.55795e-15,2.71783e-15,2
2.71783e-15,2.8777e-15,0
2.8777e-15,3.03757e-15,0
3.03757e-15,3.19744e-15,2
3.19744e-15,3.35731e-15,0
3.35731e-15,3.51719e-15,0
3.51719e-15,3.67706e-15,4
3.67706e-15,3.83693e-15,0
3.83693e-15,3.9968e-15,1
