bin_left,bin_right,count
9.9449e-17,3.8521e-13,79
3.8521e-13,7.7032e-13,25
7.7032e-13,1.15543e-12,6
1.15543e-12,1.54054e-12,14
1.54054e-12,1.92565e-12,6
1.92565e-12,2.31076e-12,5
2.31076e-12,2.69587e-12,10
2.69587e-12,3.08098e-12,6
3.08098e-12,3.46609e-12,5
3.46609e-12,3.8512e-12,5
3.8512e-12,4.23631e-12,0
4.23631e-12,4.62142e-12,8
4.62142e-12,5.00653e-12,1
5.00653e-12,5.39164e-12,2
5.39164e-12,5.77675e-12,0
5.77675e-12,6.16186e-12,1
6.16186e-12,6.54697e-12,0
6.54697e-12,6.93208e-12,1
6.93208e-12,7.31719e-12,1
7.31719e-12,7.7023e-12,1
7.7023e-12,8.08741e-12,0
8.08741e-12,8.47252e-12,0
8.47252e-12,8.85763e-12,2
8.85763e-12,9.24274e-12,1
9.24274e-12,9.62785e-12,1
