bin_left,bin_right,count
4.95264e-15,1.56265e-06,179
1.56265e-06,3.12531e-06,0
3.12531e-06,4.68796e-06,0
4.68796e-06,6.25061e-06,0
6.25061e-06,7.81327e-06,0
7.81327e-06,9.37592e-06,0
9.37592e-06,1.09386e-05,0
1.09386e-05,1.25012e-05,0
1.25012e-05,1.40639e-05,0
1.40639e-05,1.56265e-05,0
1.56265e-05,1.71892e-05,0
1.71892e-05,1.87518e-05,0
1.87518e-05,2.03145e-05,0
2.03145e-05,2.18772e-05,0
2.18772e-05,2.34398e-05,0
2.34398e-05,2.50025e-05,0
2.50025e-05,2.65651e-05,0
2.65651e-05,2.81278e-05,0
2.81278e-05,2.96904e-05,0
2.96904e-05,3.12531e-05,0
3.12531e-05,3.28157e-05,0
3.28157e-05,3.43784e-05,0
3.43784e-05,3.5941e-05,0
3.5941e-05,3.75037e-05,0
3.75037e-05,3.90663e-05,1
