bin_left,bin_right,count
2.55858e-20,2.28226e-13,100
2.28226e-13,4.56453e-13,26
4.56453e-13,6.84679e-13,22
6.84679e-13,9.12905e-13,7
9.12905e-13,1.14113e-12,5
1.14113e-12,1.36936e-12,3
1.36936e-12,1.59758e-12,0
1.59758e-12,1.82581e-12,4
1.82581e-12,2.05404e-12,1
2.05404e-12,2.28226e-12,2
2.28226e-12,2.51049e-12,2
2.51049e-12,2.73872e-12,0
2.73872e-12,2.96694e-12,0
2.96694e-12,3.19517e-12,1
3.19517e-12,3.42339e-12,1
3.42339e-12,3.65162e-12,2
3.65162e-12,3.87985e-12,0
3.87985e-12,4.10807e-12,0
4.10807e-12,4.3363e-12,1
4.3363e-12,4.56453e-12,1
4.56453e-12,4.79275e-12,0
4.79275e-12,5.02098e-12,1
5.02098e-12,5.24921e-12,0
5.24921e-12,5.47743e-12,0
5.47743e-12,5.70566e-12,1
