bin_left,bin_right,count
4.82947e-15,9.95489e-07,179
9.95489e-07,1.99098e-06,0
1.99098e-06,2.98647e-06,0
2.98647e-06,3.98196e-06,0
3.98196e-06,4.97744e-06,0
4.97744e-06,5.97293e-06,0
5.97293e-06,6.96842e-06,0
6.96842e-06,7.96391e-06,0
7.96391e-06,8.9594e-06,0
8.9594e-06,9.95489e-06,0
9.95489e-06,1.09504e-05,0
1.09504e-05,1.19459e-05,0
1.19459e-05,1.29414e-05,0
1.29414e-05,1.39368e-05,0
1.39368e-05,1.49323e-05,0
1.49323e-05,1.59278e-05,0
1.59278e-05,1.69233e-05,0
1.69233e-05,1.79188e-05,0
1.79188e-05,1.89143e-05,0
1.89143e-05,1.99098e-05,0
1.99098e-05,2.09053e-05,0
2.09053e-05,2.19008e-05,0
2.19008e-05,2.28962e-05,0
2.28962e-05,2.38917e-05,0
2.38917e-05,2.48872e-05,1
