bin_left,bin_right,count
1.9984e-15,4.97736e-07,179
4.97736e-07,9.95472e-07,0
9.95472e-07,1.49321e-06,0
1.49321e-06,1.99094e-06,0
1.99094e-06,2.48868e-06,0
2.48868e-06,2.98642e-06,0
2.98642e-06,3.48415e-06,0
3.48415e-06,3.98189e-06,0
3.98189e-06,4.47962e-06,0
4.47962e-06,4.97736e-06,0
4.97736e-06,5.47509e-06,0
5.47509e-06,5.97283e-06,0
5.97283e-06,6.47057e-06,0
6.47057e-06,6.9683e-06,0
6.9683e-06,7.46604e-06,0
7.46604e-06,7.96377e-06,0
7.96377e-06,8.46151e-06,0
8.46151e-06,8.95925e-06,0
8.95925e-06,9.45698e-06,0
9.45698e-06,9.95472e-06,0
9.95472e-06,1.04525e-05,0
1.04525e-05,1.09502e-05,0
1.09502e-05,1.14479e-05,0
1.14479e-05,1.19457e-05,0
1.19457e-05,1.24434e-05,1
