bin_left,bin_right,count
1.34381e-12,0.0293096,78
0.0293096,0.0586192,10
0.0586192,0.0879287,11
0.0879287,0.117238,6
0.117238,0.146548,4
0.146548,0.175857,8
0.175857,0.205167,7
0.205167,0.234477,4
0.234477,0.263786,6
0.263786,0.293096,3
0.293096,0.322405,4
0.322405,0.351715,3
0.351715,0.381025,2
0.381025,0.410334,3
0.410334,0.439644,5
0.439644,0.468953,1
0.468953,0.498263,7
0.498263,0.527572,3
0.527572,0.556882,4
0.556882,0.586192,4
0.586192,0.615501,1
0.615501,0.644811,1
0.644811,0.67412,0
0.67412,0.70343,1
0.70343,0.732739,4
