bin_left,bin_right,count
5.7145e-20,8.02758e-14,202
8.02758e-14,1.60552e-13,53
1.60552e-13,2.40827e-13,39
2.40827e-13,3.21103e-13,34
3.21103e-13,4.01379e-13,23
4.01379e-13,4.81655e-13,2
4.81655e-13,5.61931e-13,1
5.61931e-13,6.42206e-13,3
6.42206e-13,7.22482e-13,0
7.22482e-13,8.02758e-13,2
8.02758e-13,8.83034e-13,0
8.83034e-13,9.63309e-13,0
9.63309e-13,1.04359e-12,0
1.04359e-12,1.12386e-12,0
1.12386e-12,1.20414e-12,0
1.20414e-12,1.28441e-12,0
1.28441e-12,1.36469e-12,0
1.36469e-12,1.44496e-12,0
1.44496e-12,1.52524e-12,0
1.52524e-12,1.60552e-12,0
1.60552e-12,1.68579e-12,0
1.68579e-12,1.76607e-12,0
1.76607e-12,1.84634e-12,0
1.84634e-12,1.92662e-12,0
1.92662e-12,2.00689e-12,1
