bin_left,bin_right,count
2.22045e-16,0.000425786,359
0.000425786,0.000851571,0
0.000851571,0.00127736,0
0.00127736,0.00170314,0
0.00170314,0.00212893,0
0.00212893,0.00255471,0
0.00255471,0.0029805,0
0.0029805,0.00340629,0
0.00340629,0.00383207,0
0.00383207,0.00425786,0
0.00425786,0.00468364,0
0.00468364,0.00510943,0
0.00510943,0.00553521,0
0.00553521,0.005961,0
0.005961,0.00638679,0
0.00638679,0.00681257,0
0.00681257,0.00723836,0
0.00723836,0.00766414,0
0.00766414,0.00808993,0
0.00808993,0.00851571,0
0.00851571,0.0089415,0
0.0089415,0.00936729,0
0.00936729,0.00979307,0
0.00979307,0.0102189,0
0.0102189,0.0106446,1
