bin_left,bin_right,count
3.77698e-13,3.96824e-11,339
3.96824e-11,7.89871e-11,3
7.89871e-11,1.18292e-10,3
1.18292e-10,1.57596e-10,2
1.57596e-10,1.96901e-10,1
1.96901e-10,2.36206e-10,2
2.36206e-10,2.75511e-10,1
2.75511e-10,3.14815e-10,0
3.14815e-10,3.5412e-10,2
3.5412e-10,3.93425e-10,3
3.93425e-10,4.32729e-10,1
4.32729e-10,4.72034e-10,0
4.72034e-10,5.11339e-10,0
5.11339e-10,5.50643e-10,0
5.50643e-10,5.89948e-10,0
5.89948e-10,6.29253e-10,0
6.29253e-10,6.68557e-10,0
6.68557e-10,7.07862e-10,0
7.07862e-10,7.47167e-10,1
7.47167e-10,7.86472e-10,0
7.86472e-10,8.25776e-10,0
8.25776e-10,8.65081e-10,0
8.65081e-10,9.04386e-10,0
9.04386e-10,9.4369e-10,0
9.4369e-10,9.82995e-10,2
