bin_left,bin_right,count
6.95624e-16,0.00379855,359
0.00379855,0.0075971,0
0.0075971,0.0113956,0
0.0113956,0.0151942,0
0.0151942,0.0189927,0
0.0189927,0.0227913,0
0.0227913,0.0265898,0
0.0265898,0.0303884,0
0.0303884,0.0341869,0
0.0341869,0.0379855,0
0.0379855,0.041784,0
0.041784,0.0455826,0
0.0455826,0.0493811,0
0.0493811,0.0531797,0
0.0531797,0.0569782,0
0.0569782,0.0607768,0
0.0607768,0.0645753,0
0.0645753,0.0683739,0
0.0683739,0.0721724,0
0.0721724,0.075971,0
0.075971,0.0797695,0
0.0797695,0.0835681,0
0.0835681,0.0873666,0
0.0873666,0.0911652,0
0.0911652,0.0949637,1
