bin_left,bin_right,count
3.94143e-18,2.67882e-11,359
2.67882e-11,5.35764e-11,0
5.35764e-11,8.03646e-11,0
8.03646e-11,1.07153e-10,0
1.07153e-10,1.33941e-10,0
1.33941e-10,1.60729e-10,0
1.60729e-10,1.87517e-10,0
1.87517e-10,2.14306e-10,0
2.14306e-10,2.41094e-10,0
2.41094e-10,2.67882e-10,0
2.67882e-10,2.9467e-10,0
2.9467e-10,3.21458e-10,0
3.21458e-10,3.48247e-10,0
3.48247e-10,3.75035e-10,0
3.75035e-10,4.01823e-10,0
4.01823e-10,4.28611e-10,0
4.28611e-10,4.55399e-10,0
4.55399e-10,4.82188e-10,0
4.82188e-10,5.08976e-10,0
5.08976e-10,5.35764e-10,0
5.35764e-10,5.62552e-10,0
5.62552e-10,5.8934e-10,0
5.8934e-10,6.16129e-10,0
6.16129e-10,6.42917e-10,0
6.42917e-10,6.69705e-10,1
