function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,c_arb,360,,,,0.752222,5.61231,
besselk,jax_basic,360,0.000693709,0.246223,1,4.75666e-12,5042.76,
besselk,jax_adaptive,360,0.000693709,0.246223,0.00833333,0.753609,5380.96,
besselk,jax_rigorous,360,0.000345981,0.122801,0,0.752914,8590.93,
besselk,scipy,360,1248.59,362472,0.572222,,0.497117,
besselk,jax_point,360,0.000693709,0.246223,1,,1062.58,
besselk,mpmath,360,1248.59,362472,0.572222,,705.676,
besseli,c_arb,360,,,,5.07145e-06,2.35988,
besseli,jax_basic,360,1.30466e-12,1.62815e-11,1,4.36005e-15,1251.86,
besseli,jax_adaptive,360,1.30471e-12,1.62815e-11,0,7.33447e-06,2351.96,
besseli,jax_rigorous,360,4.72104e-13,1.02496e-11,0,7.33447e-06,6128.73,
besseli,scipy,360,1.30422e-12,1.62817e-11,1,,0.331163,
besseli,jax_point,360,1.30471e-12,1.62815e-11,1,,760.633,
besseli,mpmath,360,1.30387e-12,1.62818e-11,1,,134.917,
gamma,c_arb,360,,,,7.74023e-06,2.12355,
gamma,jax_basic,360,7.96277e-16,9.76996e-15,0.147222,7.74023e-06,1778.02,
gamma,jax_adaptive,360,2.19265e-11,7.79448e-10,0,7.74027e-06,1080.09,
gamma,jax_rigorous,360,2.19265e-11,7.79448e-10,0,7.74031e-06,1534.1,
gamma,scipy,360,2.1927e-11,7.79439e-10,1,,0.04253,
gamma,jax_scipy,360,2.19265e-11,7.79448e-10,1,,1092.07,
gamma,jax_point,360,2.19265e-11,7.79441e-10,1,,2001.6,
gamma,mpmath,360,2.1927e-11,7.79439e-10,1,,6.94531,
erf,c_arb,360,,,,1.40845e-06,1.43421,
erf,jax_basic,360,7.85637e-17,5.55112e-16,0,1.40845e-06,743.119,
erf,jax_adaptive,360,0.184201,0.735645,0,9.77056e-07,521.813,
erf,jax_rigorous,360,0.184201,0.735645,0,9.77056e-07,510.98,
erf,scipy,360,0.184201,0.735645,0.0472222,,0.05869,
erf,jax_scipy,360,0.184201,0.735645,0.0472222,,102.317,
erf,jax_point,360,5.35845e-13,7.97917e-13,1,,231.124,
erf,mpmath,360,0.184201,0.735645,0.0472222,,9.99168,
CubesselK,c_arb,360,,,,0.355103,1.80739,
CubesselK,jax_basic,360,0.000267885,0.0949637,1,2.70988e-12,1111.81,
CubesselK,jax_adaptive,360,0.000267885,0.0949637,0.0138889,0.355639,2574.93,
CubesselK,jax_rigorous,360,0.000133488,0.0473183,0,0.35537,4644.64,
CubesselK,scipy,360,226.059,36915.8,0.588889,,0.398973,
CubesselK,jax_point,360,0.000267885,0.0949637,1,,880.946,
CubesselK,mpmath,360,226.059,36915.8,0.588889,,664.493,
besselj,c_arb,360,,,,3.6017e-07,0.694162,
besselj,jax_basic,360,1.99481e-12,6.69705e-10,1,4.23394e-16,940.654,
besselj,jax_adaptive,360,1.99482e-12,6.69705e-10,0,7.33364e-07,2653.84,
besselj,jax_rigorous,360,1.12597e-12,3.52576e-10,0,7.33362e-07,4428.99,
besselj,scipy,360,1.99481e-12,6.69705e-10,1,,0.482102,
besselj,jax_point,360,1.99482e-12,6.69705e-10,1,,599.832,
besselj,mpmath,360,1.99488e-12,6.69705e-10,1,,99.1778,
bessely,c_arb,360,,,,0.0313343,3.33369,
bessely,jax_basic,360,2.47346e-07,3.80554e-05,1,1.3127e-12,1924.61,
bessely,jax_adaptive,360,2.47346e-07,3.80554e-05,0,0.0313348,3761.24,
bessely,jax_rigorous,360,1.23662e-07,1.90274e-05,0,0.0313345,9721.26,
bessely,scipy,360,61.8559,10850.7,0.608333,,1.13989,
bessely,jax_point,360,2.47346e-07,3.80554e-05,1,,1413.42,
bessely,mpmath,360,61.8559,10850.7,0.608333,,394.878,
erfc,c_arb,360,,,,1.34865e-06,1.09753,
erfc,jax_basic,360,5.87493e-17,4.44089e-16,0,1.34865e-06,1179.68,
erfc,jax_adaptive,360,0.176948,0.745311,0,9.53834e-07,805.44,
erfc,jax_rigorous,360,0.176948,0.745311,0,9.53835e-07,1391.69,
erfc,scipy,360,0.176948,0.745311,0.0388889,,0.060318,
erfc,jax_scipy,360,0.176948,0.745311,0.0388889,,327.941,
erfc,jax_point,360,5.56589e-13,7.98084e-13,1,,348.718,
erfc,mpmath,360,0.176948,0.745311,0.0388889,,18.4801,
