bin_left,bin_right,count
3.87413e-19,2.47136e-13,344
2.47136e-13,4.94272e-13,10
4.94272e-13,7.41407e-13,2
7.41407e-13,9.88543e-13,1
9.88543e-13,1.23568e-12,1
1.23568e-12,1.48281e-12,0
1.48281e-12,1.72995e-12,0
1.72995e-12,1.97709e-12,0
1.97709e-12,2.22422e-12,0
2.22422e-12,2.47136e-12,0
2.47136e-12,2.71849e-12,0
2.71849e-12,2.96563e-12,1
2.96563e-12,3.21276e-12,0
3.21276e-12,3.4599e-12,0
3.4599e-12,3.70703e-12,0
3.70703e-12,3.95417e-12,0
3.95417e-12,4.20131e-12,0
4.20131e-12,4.44844e-12,0
4.44844e-12,4.69558e-12,0
4.69558e-12,4.94271e-12,0
4.94271e-12,5.18985e-12,0
5.18985e-12,5.43698e-12,0
5.43698e-12,5.68412e-12,0
5.68412e-12,5.93126e-12,0
5.93126e-12,6.17839e-12,1
