bin_left,bin_right,count
5.64639e-18,3.31567e-14,103
3.31567e-14,6.63077e-14,69
6.63077e-14,9.94587e-14,32
9.94587e-14,1.3261e-13,22
1.3261e-13,1.65761e-13,32
1.65761e-13,1.98912e-13,28
1.98912e-13,2.32063e-13,14
2.32063e-13,2.65214e-13,13
2.65214e-13,2.98365e-13,6
2.98365e-13,3.31516e-13,2
3.31516e-13,3.64667e-13,10
3.64667e-13,3.97818e-13,10
3.97818e-13,4.30969e-13,1
4.30969e-13,4.6412e-13,1
4.6412e-13,4.97271e-13,6
4.97271e-13,5.30422e-13,3
5.30422e-13,5.63573e-13,2
5.63573e-13,5.96724e-13,0
5.96724e-13,6.29875e-13,2
6.29875e-13,6.63026e-13,1
6.63026e-13,6.96177e-13,1
6.96177e-13,7.29328e-13,0
7.29328e-13,7.62479e-13,0
7.62479e-13,7.9563e-13,1
7.9563e-13,8.28781e-13,1
