bin_left,bin_right,count
3.78364e-13,3.16218e-11,334
3.16218e-11,6.28652e-11,5
6.28652e-11,9.41086e-11,5
9.41086e-11,1.25352e-10,4
1.25352e-10,1.56595e-10,2
1.56595e-10,1.87839e-10,1
1.87839e-10,2.19082e-10,0
2.19082e-10,2.50326e-10,2
2.50326e-10,2.81569e-10,0
2.81569e-10,3.12813e-10,0
3.12813e-10,3.44056e-10,1
3.44056e-10,3.75299e-10,1
3.75299e-10,4.06543e-10,0
4.06543e-10,4.37786e-10,1
4.37786e-10,4.6903e-10,0
4.6903e-10,5.00273e-10,0
5.00273e-10,5.31516e-10,0
5.31516e-10,5.6276e-10,1
5.6276e-10,5.94003e-10,0
5.94003e-10,6.25247e-10,0
6.25247e-10,6.5649e-10,0
6.5649e-10,6.87734e-10,1
6.87734e-10,7.18977e-10,0
7.18977e-10,7.5022e-10,0
7.5022e-10,7.81464e-10,2
