bin_left,bin_right,count
0,0.000258425,358
0.000258425,0.00051685,0
0.00051685,0.000775275,1
0.000775275,0.0010337,0
0.0010337,0.00129212,0
0.00129212,0.00155055,0
0.00155055,0.00180897,0
0.00180897,0.0020674,0
0.0020674,0.00232582,0
0.00232582,0.00258425,0
0.00258425,0.00284267,0
0.00284267,0.0031011,0
0.0031011,0.00335952,0
0.00335952,0.00361795,0
0.00361795,0.00387637,0
0.00387637,0.0041348,0
0.0041348,0.00439322,0
0.00439322,0.00465165,0
0.00465165,0.00491007,0
0.00491007,0.0051685,0
0.0051685,0.00542692,0
0.00542692,0.00568535,0
0.00568535,0.00594377,0
0.00594377,0.0062022,0
0.0062022,0.00646062,1
