bin_left,bin_right,count
5.17064e-21,8.33833e-13,200
8.33833e-13,1.66767e-12,59
1.66767e-12,2.5015e-12,33
2.5015e-12,3.33533e-12,19
3.33533e-12,4.16917e-12,14
4.16917e-12,5.003e-12,9
5.003e-12,5.83683e-12,6
5.83683e-12,6.67066e-12,5
6.67066e-12,7.5045e-12,4
7.5045e-12,8.33833e-12,4
8.33833e-12,9.17216e-12,2
9.17216e-12,1.0006e-11,2
1.0006e-11,1.08398e-11,2
1.08398e-11,1.16737e-11,0
1.16737e-11,1.25075e-11,0
1.25075e-11,1.33413e-11,0
1.33413e-11,1.41752e-11,0
1.41752e-11,1.5009e-11,0
1.5009e-11,1.58428e-11,0
1.58428e-11,1.66767e-11,0
1.66767e-11,1.75105e-11,0
1.75105e-11,1.83443e-11,0
1.83443e-11,1.91782e-11,0
1.91782e-11,2.0012e-11,0
2.0012e-11,2.08458e-11,1
