bin_left,bin_right,count
1.26635e-16,4.10909e-06,356
4.10909e-06,8.21818e-06,0
8.21818e-06,1.23273e-05,1
1.23273e-05,1.64364e-05,0
1.64364e-05,2.05454e-05,1
2.05454e-05,2.46545e-05,1
2.46545e-05,2.87636e-05,0
2.87636e-05,3.28727e-05,0
3.28727e-05,3.69818e-05,0
3.69818e-05,4.10909e-05,0
4.10909e-05,4.52e-05,0
4.52e-05,4.93091e-05,0
4.93091e-05,5.34181e-05,0
5.34181e-05,5.75272e-05,0
5.75272e-05,6.16363e-05,0
6.16363e-05,6.57454e-05,0
6.57454e-05,6.98545e-05,0
6.98545e-05,7.39636e-05,0
7.39636e-05,7.80727e-05,0
7.80727e-05,8.21818e-05,0
8.21818e-05,8.62909e-05,0
8.62909e-05,9.03999e-05,0
9.03999e-05,9.4509e-05,0
9.4509e-05,9.86181e-05,0
9.86181e-05,0.000102727,1
