bin_left,bin_right,count
1.45411e-17,4.3984e-13,173
4.3984e-13,8.79665e-13,45
8.79665e-13,1.31949e-12,22
1.31949e-12,1.75932e-12,18
1.75932e-12,2.19914e-12,13
2.19914e-12,2.63897e-12,12
2.63897e-12,3.07879e-12,9
3.07879e-12,3.51862e-12,13
3.51862e-12,3.95844e-12,5
3.95844e-12,4.39827e-12,11
4.39827e-12,4.83809e-12,2
4.83809e-12,5.27792e-12,5
5.27792e-12,5.71774e-12,1
5.71774e-12,6.15757e-12,5
6.15757e-12,6.5974e-12,7
6.5974e-12,7.03722e-12,2
7.03722e-12,7.47705e-12,2
7.47705e-12,7.91687e-12,3
7.91687e-12,8.3567e-12,1
8.3567e-12,8.79652e-12,3
8.79652e-12,9.23635e-12,1
9.23635e-12,9.67617e-12,3
9.67617e-12,1.0116e-11,1
1.0116e-11,1.05558e-11,2
1.05558e-11,1.09956e-11,1
