bin_left,bin_right,count
5.81752e-11,0.0299733,147
0.0299733,0.0599467,22
0.0599467,0.08992,20
0.08992,0.119893,19
0.119893,0.149867,14
0.149867,0.17984,13
0.17984,0.209813,10
0.209813,0.239787,15
0.239787,0.26976,6
0.26976,0.299733,4
0.299733,0.329707,6
0.329707,0.35968,13
0.35968,0.389653,9
0.389653,0.419627,6
0.419627,0.4496,6
0.4496,0.479573,7
0.479573,0.509547,3
0.509547,0.53952,7
0.53952,0.569493,6
0.569493,0.599467,3
0.599467,0.62944,4
0.62944,0.659413,4
0.659413,0.689386,4
0.689386,0.71936,7
0.71936,0.749333,5
