bin_left,bin_right,count
1.52964e-22,1.24352e-07,141
1.24352e-07,2.48704e-07,15
2.48704e-07,3.73056e-07,2
3.73056e-07,4.97408e-07,4
4.97408e-07,6.2176e-07,2
6.2176e-07,7.46111e-07,3
7.46111e-07,8.70463e-07,2
8.70463e-07,9.94815e-07,3
9.94815e-07,1.11917e-06,2
1.11917e-06,1.24352e-06,2
1.24352e-06,1.36787e-06,1
1.36787e-06,1.49222e-06,1
1.49222e-06,1.61657e-06,0
1.61657e-06,1.74093e-06,0
1.74093e-06,1.86528e-06,1
1.86528e-06,1.98963e-06,0
1.98963e-06,2.11398e-06,0
2.11398e-06,2.23833e-06,0
2.23833e-06,2.36269e-06,0
2.36269e-06,2.48704e-06,0
2.48704e-06,2.61139e-06,0
2.61139e-06,2.73574e-06,0
2.73574e-06,2.86009e-06,0
2.86009e-06,2.98445e-06,0
2.98445e-06,3.1088e-06,1
