bin_left,bin_right,count
1.8358e-14,2.43439e-09,67
2.43439e-09,4.86877e-09,26
4.86877e-09,7.30315e-09,23
7.30315e-09,9.73752e-09,11
9.73752e-09,1.21719e-08,12
1.21719e-08,1.46063e-08,11
1.46063e-08,1.70407e-08,3
1.70407e-08,1.9475e-08,5
1.9475e-08,2.19094e-08,6
2.19094e-08,2.43438e-08,3
2.43438e-08,2.67782e-08,3
2.67782e-08,2.92125e-08,0
2.92125e-08,3.16469e-08,5
3.16469e-08,3.40813e-08,0
3.40813e-08,3.65157e-08,1
3.65157e-08,3.895e-08,1
3.895e-08,4.13844e-08,0
4.13844e-08,4.38188e-08,1
4.38188e-08,4.62532e-08,0
4.62532e-08,4.86876e-08,0
4.86876e-08,5.11219e-08,0
5.11219e-08,5.35563e-08,0
5.35563e-08,5.59907e-08,0
5.59907e-08,5.84251e-08,0
5.84251e-08,6.08594e-08,2
