bin_left,bin_right,count
2.04866e-10,0.00572221,178
0.00572221,0.0114444,0
0.0114444,0.0171666,0
0.0171666,0.0228888,0
0.0228888,0.0286111,0
0.0286111,0.0343333,0
0.0343333,0.0400555,0
0.0400555,0.0457777,0
0.0457777,0.0514999,1
0.0514999,0.0572221,0
0.0572221,0.0629443,0
0.0629443,0.0686665,0
0.0686665,0.0743888,0
0.0743888,0.080111,0
0.080111,0.0858332,0
0.0858332,0.0915554,0
0.0915554,0.0972776,0
0.0972776,0.103,0
0.103,0.108722,0
0.108722,0.114444,0
0.114444,0.120166,0
0.120166,0.125889,0
0.125889,0.131611,0
0.131611,0.137333,0
0.137333,0.143055,1
