bin_left,bin_right,count
6.90967e-13,2.42953e-09,60
2.42953e-09,4.85837e-09,37
4.85837e-09,7.28721e-09,21
7.28721e-09,9.71604e-09,16
9.71604e-09,1.21449e-08,12
1.21449e-08,1.45737e-08,8
1.45737e-08,1.70026e-08,6
1.70026e-08,1.94314e-08,2
1.94314e-08,2.18602e-08,5
2.18602e-08,2.42891e-08,3
2.42891e-08,2.67179e-08,3
2.67179e-08,2.91468e-08,1
2.91468e-08,3.15756e-08,0
3.15756e-08,3.40044e-08,2
3.40044e-08,3.64333e-08,1
3.64333e-08,3.88621e-08,0
3.88621e-08,4.12909e-08,0
4.12909e-08,4.37198e-08,0
4.37198e-08,4.61486e-08,0
4.61486e-08,4.85775e-08,1
4.85775e-08,5.10063e-08,0
5.10063e-08,5.34351e-08,0
5.34351e-08,5.5864e-08,1
5.5864e-08,5.82928e-08,0
5.82928e-08,6.07216e-08,1
