bin_left,bin_right,count
1.70464e-12,1.57694e-09,43
1.57694e-09,3.15217e-09,29
3.15217e-09,4.72741e-09,21
4.72741e-09,6.30264e-09,20
6.30264e-09,7.87788e-09,14
7.87788e-09,9.45311e-09,2
9.45311e-09,1.10283e-08,9
1.10283e-08,1.26036e-08,6
1.26036e-08,1.41788e-08,6
1.41788e-08,1.57541e-08,2
1.57541e-08,1.73293e-08,4
1.73293e-08,1.89045e-08,6
1.89045e-08,2.04798e-08,3
2.04798e-08,2.2055e-08,0
2.2055e-08,2.36302e-08,3
2.36302e-08,2.52055e-08,2
2.52055e-08,2.67807e-08,3
2.67807e-08,2.83559e-08,2
2.83559e-08,2.99312e-08,1
2.99312e-08,3.15064e-08,0
3.15064e-08,3.30816e-08,1
3.30816e-08,3.46569e-08,0
3.46569e-08,3.62321e-08,0
3.62321e-08,3.78073e-08,2
3.78073e-08,3.93826e-08,1
