bin_left,bin_right,count
3.20293e-11,0.0141026,177
0.0141026,0.0282053,1
0.0282053,0.0423079,0
0.0423079,0.0564105,0
0.0564105,0.0705131,1
0.0705131,0.0846158,0
0.0846158,0.0987184,0
0.0987184,0.112821,0
0.112821,0.126924,0
0.126924,0.141026,0
0.141026,0.155129,0
0.155129,0.169232,0
0.169232,0.183334,0
0.183334,0.197437,0
0.197437,0.211539,0
0.211539,0.225642,0
0.225642,0.239745,0
0.239745,0.253847,0
0.253847,0.26795,0
0.26795,0.282053,0
0.282053,0.296155,0
0.296155,0.310258,0
0.310258,0.32436,0
0.32436,0.338463,0
0.338463,0.352566,1
