bin_left,bin_right,count
3.09613e-11,0.0141209,177
0.0141209,0.0282417,1
0.0282417,0.0423626,0
0.0423626,0.0564834,0
0.0564834,0.0706043,1
0.0706043,0.0847251,0
0.0847251,0.098846,0
0.098846,0.112967,0
0.112967,0.127088,0
0.127088,0.141209,0
0.141209,0.155329,0
0.155329,0.16945,0
0.16945,0.183571,0
0.183571,0.197692,0
0.197692,0.211813,0
0.211813,0.225934,0
0.225934,0.240055,0
0.240055,0.254175,0
0.254175,0.268296,0
0.268296,0.282417,0
0.282417,0.296538,0
0.296538,0.310659,0
0.310659,0.32478,0
0.32478,0.3389,0
0.3389,0.353021,1
