bin_left,bin_right,count
1.32321e-10,0.00269857,177
0.00269857,0.00539714,1
0.00539714,0.00809571,0
0.00809571,0.0107943,0
0.0107943,0.0134929,0
0.0134929,0.0161914,0
0.0161914,0.01889,0
0.01889,0.0215886,1
0.0215886,0.0242871,0
0.0242871,0.0269857,0
0.0269857,0.0296843,0
0.0296843,0.0323828,0
0.0323828,0.0350814,0
0.0350814,0.03778,0
0.03778,0.0404786,0
0.0404786,0.0431771,0
0.0431771,0.0458757,0
0.0458757,0.0485743,0
0.0485743,0.0512728,0
0.0512728,0.0539714,0
0.0539714,0.05667,0
0.05667,0.0593685,0
0.0593685,0.0620671,0
0.0620671,0.0647657,0
0.0647657,0.0674643,1
