bin_left,bin_right,count
2.06385e-10,0.0294241,84
0.0294241,0.0588482,9
0.0588482,0.0882724,6
0.0882724,0.117696,8
0.117696,0.147121,7
0.147121,0.176545,6
0.176545,0.205969,2
0.205969,0.235393,5
0.235393,0.264817,2
0.264817,0.294241,0
0.294241,0.323665,4
0.323665,0.353089,7
0.353089,0.382514,4
0.382514,0.411938,6
0.411938,0.441362,0
0.441362,0.470786,2
0.470786,0.50021,2
0.50021,0.529634,4
0.529634,0.559058,3
0.559058,0.588482,5
0.588482,0.617907,4
0.617907,0.647331,3
0.647331,0.676755,3
0.676755,0.706179,1
0.706179,0.735603,3
