bin_left,bin_right,count
1.12834e-11,5.6181e-09,59
5.6181e-09,1.12249e-08,34
1.12249e-08,1.68317e-08,23
1.68317e-08,2.24385e-08,13
2.24385e-08,2.80453e-08,8
2.80453e-08,3.36522e-08,13
3.36522e-08,3.9259e-08,5
3.9259e-08,4.48658e-08,5
4.48658e-08,5.04726e-08,3
5.04726e-08,5.60794e-08,4
5.60794e-08,6.16862e-08,3
6.16862e-08,6.7293e-08,1
6.7293e-08,7.28998e-08,2
7.28998e-08,7.85066e-08,1
7.85066e-08,8.41135e-08,1
8.41135e-08,8.97203e-08,1
8.97203e-08,9.53271e-08,0
9.53271e-08,1.00934e-07,1
1.00934e-07,1.06541e-07,1
1.06541e-07,1.12148e-07,0
1.12148e-07,1.17754e-07,0
1.17754e-07,1.23361e-07,0
1.23361e-07,1.28968e-07,0
1.28968e-07,1.34575e-07,0
1.34575e-07,1.40182e-07,2
