bin_left,bin_right,count
1.86564e-19,1.36147e-07,294
1.36147e-07,2.72295e-07,22
2.72295e-07,4.08442e-07,8
4.08442e-07,5.4459e-07,11
5.4459e-07,6.80737e-07,5
6.80737e-07,8.16885e-07,2
8.16885e-07,9.53032e-07,1
9.53032e-07,1.08918e-06,1
1.08918e-06,1.22533e-06,1
1.22533e-06,1.36147e-06,0
1.36147e-06,1.49762e-06,2
1.49762e-06,1.63377e-06,4
1.63377e-06,1.76992e-06,2
1.76992e-06,1.90606e-06,0
1.90606e-06,2.04221e-06,1
2.04221e-06,2.17836e-06,1
2.17836e-06,2.31451e-06,0
2.31451e-06,2.45065e-06,0
2.45065e-06,2.5868e-06,2
2.5868e-06,2.72295e-06,0
2.72295e-06,2.8591e-06,0
2.8591e-06,2.99524e-06,1
2.99524e-06,3.13139e-06,1
3.13139e-06,3.26754e-06,0
3.26754e-06,3.40369e-06,1
