bin_left,bin_right,count
3.16314e-15,1.10362e-08,265
1.10362e-08,2.20724e-08,56
2.20724e-08,3.31086e-08,23
3.31086e-08,4.41448e-08,4
4.41448e-08,5.5181e-08,8
5.5181e-08,6.62172e-08,2
6.62172e-08,7.72533e-08,1
7.72533e-08,8.82895e-08,0
8.82895e-08,9.93257e-08,0
9.93257e-08,1.10362e-07,0
1.10362e-07,1.21398e-07,0
1.21398e-07,1.32434e-07,0
1.32434e-07,1.4347e-07,0
1.4347e-07,1.54507e-07,0
1.54507e-07,1.65543e-07,0
1.65543e-07,1.76579e-07,0
1.76579e-07,1.87615e-07,0
1.87615e-07,1.98651e-07,0
1.98651e-07,2.09688e-07,0
2.09688e-07,2.20724e-07,0
2.20724e-07,2.3176e-07,0
2.3176e-07,2.42796e-07,0
2.42796e-07,2.53832e-07,0
2.53832e-07,2.64869e-07,0
2.64869e-07,2.75905e-07,1
