bin_left,bin_right,count
1.35336e-12,9.44999e-09,170
9.44999e-09,1.88986e-08,59
1.88986e-08,2.83473e-08,33
2.83473e-08,3.77959e-08,31
3.77959e-08,4.72445e-08,11
4.72445e-08,5.66932e-08,11
5.66932e-08,6.61418e-08,9
6.61418e-08,7.55905e-08,9
7.55905e-08,8.50391e-08,6
8.50391e-08,9.44877e-08,4
9.44877e-08,1.03936e-07,5
1.03936e-07,1.13385e-07,3
1.13385e-07,1.22834e-07,4
1.22834e-07,1.32282e-07,2
1.32282e-07,1.41731e-07,0
1.41731e-07,1.5118e-07,1
1.5118e-07,1.60628e-07,1
1.60628e-07,1.70077e-07,0
1.70077e-07,1.79525e-07,0
1.79525e-07,1.88974e-07,0
1.88974e-07,1.98423e-07,0
1.98423e-07,2.07871e-07,0
2.07871e-07,2.1732e-07,0
2.1732e-07,2.26769e-07,0
2.26769e-07,2.36217e-07,1
