bin_left,bin_right,count
1.79234e-12,9.46407e-09,170
9.46407e-09,1.89264e-08,59
1.89264e-08,2.83886e-08,33
2.83886e-08,3.78509e-08,31
3.78509e-08,4.73132e-08,11
4.73132e-08,5.67755e-08,11
5.67755e-08,6.62378e-08,9
6.62378e-08,7.57e-08,9
7.57e-08,8.51623e-08,6
8.51623e-08,9.46246e-08,4
9.46246e-08,1.04087e-07,5
1.04087e-07,1.13549e-07,3
1.13549e-07,1.23011e-07,4
1.23011e-07,1.32474e-07,2
1.32474e-07,1.41936e-07,0
1.41936e-07,1.51398e-07,1
1.51398e-07,1.60861e-07,1
1.60861e-07,1.70323e-07,0
1.70323e-07,1.79785e-07,0
1.79785e-07,1.89247e-07,0
1.89247e-07,1.9871e-07,0
1.9871e-07,2.08172e-07,0
2.08172e-07,2.17634e-07,0
2.17634e-07,2.27097e-07,0
2.27097e-07,2.36559e-07,1
