bin_left,bin_right,count
1.91629e-11,0.00442304,357
0.00442304,0.00884609,0
0.00884609,0.0132691,1
0.0132691,0.0176922,0
0.0176922,0.0221152,0
0.0221152,0.0265383,0
0.0265383,0.0309613,1
0.0309613,0.0353844,0
0.0353844,0.0398074,0
0.0398074,0.0442304,0
0.0442304,0.0486535,0
0.0486535,0.0530765,0
0.0530765,0.0574996,0
0.0574996,0.0619226,0
0.0619226,0.0663457,0
0.0663457,0.0707687,0
0.0707687,0.0751917,0
0.0751917,0.0796148,0
0.0796148,0.0840378,0
0.0840378,0.0884609,0
0.0884609,0.0928839,0
0.0928839,0.097307,0
0.097307,0.10173,0
0.10173,0.106153,0
0.106153,0.110576,1
