function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erfc,c_arb,360,,,,1.33554e-06,1.04539,
erfc,jax_basic,360,7.05798e-09,4.16217e-08,0.275,1.33461e-06,20.0716,
erfc,jax_adaptive,360,0.165997,0.745256,0.00555556,9.97266e-07,3.04024,
erfc,jax_rigorous,360,0.165997,0.745256,0.00555556,9.97267e-07,4.73584,
erfc,scipy,360,0.165997,0.745256,0.0611111,,0.044592,
erfc,jax_scipy,360,0.165997,0.745256,0.0611111,,8.82799,
erfc,jax_point,360,1.14199e-08,5.94801e-08,1,,10.3572,
erfc,mpmath,360,0.165997,0.745256,0.0611111,,13.8966,
besseli,c_arb,360,,,,5.24442e-06,1.34207,
besseli,jax_basic,360,1.67164e-07,2.77752e-06,1,4.55312e-15,6.79203,
besseli,jax_adaptive,360,1.67164e-07,2.77752e-06,0,7.55675e-06,11.9603,
besseli,jax_rigorous,360,1.67164e-07,2.77752e-06,0,7.55675e-06,38.4147,
besseli,scipy,360,1.42307e-12,4.82993e-11,1,,0.240569,
besseli,jax_point,360,2.92041e-07,4.03095e-06,1,,11.4386,
besseli,mpmath,360,1.42283e-12,4.82991e-11,1,,99.7084,
gamma,c_arb,360,,,,6.99722e-06,1.05025,
gamma,jax_basic,360,2.17939e-08,2.6358e-07,0.277778,7.00477e-06,3.79276,
gamma,jax_adaptive,360,2.17959e-08,2.63261e-07,0.277778,7.00481e-06,10.9834,
gamma,jax_rigorous,360,2.17959e-08,2.63261e-07,0.277778,7.00484e-06,4.45163,
gamma,scipy,360,1.87608e-11,9.91026e-10,1,,0.017633,
gamma,jax_scipy,360,8.12473e-07,6.18488e-06,0.544444,,5.2434,
gamma,jax_point,360,4.1152e-08,4.12997e-07,1,,7.16368,
gamma,mpmath,360,1.87608e-11,9.91026e-10,1,,7.06132,
besselj,c_arb,360,,,,3.39052e-07,1.00021,
besselj,jax_basic,360,7.71478e-09,7.86914e-08,1,4.16541e-16,10.0014,
besselj,jax_adaptive,360,7.71478e-09,7.86914e-08,0,7.44623e-07,18.1232,
besselj,jax_rigorous,360,7.7148e-09,7.86914e-08,0,7.44623e-07,36.9561,
besselj,scipy,360,9.59365e-14,3.74423e-12,1,,0.307478,
besselj,jax_point,360,1.30846e-08,9.8711e-08,0.997222,,8.29158,
besselj,mpmath,360,9.59998e-14,3.74378e-12,1,,106.764,
besselk,c_arb,360,,,,0.383474,2.24183,
besselk,jax_basic,360,0.00231562,0.793836,1,1.15432e-11,14.4193,
besselk,jax_adaptive,360,0.00231562,0.793836,0.288889,0.381019,30.3551,
besselk,jax_rigorous,360,0.0023139,0.79325,0.288889,0.381016,49.3819,
besselk,scipy,360,802.015,164919,0.613889,,0.403606,
besselk,jax_point,360,0.00235822,0.793836,1,,17.411,
besselk,mpmath,360,802.015,164919,0.613889,,682.979,
bessely,c_arb,360,,,,4.74651,1.91429,
bessely,jax_basic,360,0.0120847,1.51989,1,9.38193e-11,14.9331,
bessely,jax_adaptive,360,0.0120847,1.51989,0.275,4.73265,30.3928,
bessely,jax_rigorous,360,0.0121166,1.52758,0.275,4.73259,49.2037,
bessely,scipy,360,211.218,59903.5,0.575,,0.81907,
bessely,jax_point,360,0.0159036,3.38042,1,,13.0337,
bessely,mpmath,360,211.218,59903.5,0.575,,211.734,
erf,c_arb,360,,,,1.36003e-06,1.08428,
erf,jax_basic,360,6.80295e-09,4.84715e-08,0.3,1.35794e-06,21.4308,
erf,jax_adaptive,360,0.172435,0.743226,0,9.90933e-07,2.8349,
erf,jax_rigorous,360,0.172435,0.743226,0,9.90934e-07,4.60781,
erf,scipy,360,0.172435,0.743226,0.0472222,,0.024725,
erf,jax_scipy,360,0.172435,0.743227,0.0472222,,7.30365,
erf,jax_point,360,1.19598e-08,5.74576e-08,1,,6.68207,
erf,mpmath,360,0.172435,0.743226,0.0472222,,13.6983,
CubesselK,c_arb,360,,,,0.100427,4.74267,
CubesselK,jax_basic,360,0.000441451,0.110576,1,1.8167e-12,16.217,
CubesselK,jax_adaptive,360,0.000441451,0.110576,0.311111,0.0997385,22.5202,
CubesselK,jax_rigorous,360,0.000441186,0.110473,0.311111,0.0997377,53.029,
CubesselK,scipy,360,311.576,86589.3,0.586111,,0.352671,
CubesselK,jax_point,360,0.000454374,0.110576,1,,22.8149,
CubesselK,mpmath,360,311.576,86589.3,0.586111,,685.425,
