bin_left,bin_right,count
1.49231e-11,0.00292888,351
0.00292888,0.00585776,2
0.00585776,0.00878664,1
0.00878664,0.0117155,1
0.0117155,0.0146444,1
0.0146444,0.0175733,0
0.0175733,0.0205022,1
0.0205022,0.023431,0
0.023431,0.0263599,0
0.0263599,0.0292888,0
0.0292888,0.0322177,0
0.0322177,0.0351466,0
0.0351466,0.0380754,0
0.0380754,0.0410043,0
0.0410043,0.0439332,0
0.0439332,0.0468621,0
0.0468621,0.049791,0
0.049791,0.0527199,0
0.0527199,0.0556487,1
0.0556487,0.0585776,0
0.0585776,0.0615065,0
0.0615065,0.0644354,1
0.0644354,0.0673643,0
0.0673643,0.0702931,0
0.0702931,0.073222,1
