bin_left,bin_right,count
2.43305e-13,1.82729e-09,116
1.82729e-09,3.65435e-09,52
3.65435e-09,5.4814e-09,44
5.4814e-09,7.30845e-09,28
7.30845e-09,9.1355e-09,28
9.1355e-09,1.09626e-08,28
1.09626e-08,1.27896e-08,10
1.27896e-08,1.46167e-08,8
1.46167e-08,1.64437e-08,4
1.64437e-08,1.82708e-08,2
1.82708e-08,2.00978e-08,2
2.00978e-08,2.19249e-08,2
2.19249e-08,2.37519e-08,5
2.37519e-08,2.5579e-08,4
2.5579e-08,2.7406e-08,2
2.7406e-08,2.92331e-08,5
2.92331e-08,3.10601e-08,4
3.10601e-08,3.28872e-08,4
3.28872e-08,3.47142e-08,1
3.47142e-08,3.65413e-08,1
3.65413e-08,3.83683e-08,2
3.83683e-08,4.01954e-08,1
4.01954e-08,4.20224e-08,2
4.20224e-08,4.38495e-08,2
4.38495e-08,4.56765e-08,3
