function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
erf,c_arb,40,,,,1.47341e-06,0.244069,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_basic,40,6.66134e-17,4.44089e-16,0,1.47341e-06,2374.01,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_adaptive,40,0.201578,0.737556,0,9.63627e-07,329.108,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_rigorous,40,0.201578,0.737556,0,9.63627e-07,289.498,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,scipy,40,0.201578,0.737556,0.05,,0.098907,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_scipy,40,0.201578,0.737556,0.05,,67.4293,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,jax_point,40,5.3322e-13,7.81597e-13,1,,155.052,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
erf,mpmath,40,0.201578,0.737556,0.05,,1.65077,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,c_arb,40,,,,3.83848e-06,0.249416,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_basic,40,7.43849e-16,3.10862e-15,0.125,3.83848e-06,566.271,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_adaptive,40,5.26938e-12,6.29172e-11,0,3.83849e-06,318.711,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_rigorous,40,5.26938e-12,6.29172e-11,0,3.8385e-06,322.972,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,scipy,40,5.2692e-12,6.29163e-11,1,,0.026593,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_scipy,40,5.26938e-12,6.29172e-11,1,,460.264,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,jax_point,40,5.26923e-12,6.29137e-11,1,,435.495,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
gamma,mpmath,40,5.26919e-12,6.29163e-11,1,,6.79798,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_basic,40,,,,1.22622e-06,1366.08,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_adaptive,40,,,,1.22622e-06,1282.53,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_rigorous,40,,,,1.22622e-06,2592.83,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
barnesg,mpmath,40,,,,,112.765,,40,0,14.570718,707.042969,/home/phili/projects/arbplusJAX/results/benchmarks/example_special_modes_cpu/samples_40_seed_0/samples_40_seed_0
