bin_left,bin_right,count
4.38761e-08,0.0295023,18
0.0295023,0.0590045,4
0.0590045,0.0885068,0
0.0885068,0.118009,0
0.118009,0.147511,2
0.147511,0.177013,1
0.177013,0.206516,0
0.206516,0.236018,0
0.236018,0.26552,3
0.26552,0.295022,1
0.295022,0.324525,0
0.324525,0.354027,1
0.354027,0.383529,0
0.383529,0.413031,1
0.413031,0.442534,0
0.442534,0.472036,0
0.472036,0.501538,2
0.501538,0.53104,0
0.53104,0.560543,0
0.560543,0.590045,1
0.590045,0.619547,1
0.619547,0.649049,1
0.649049,0.678552,2
0.678552,0.708054,0
0.708054,0.737556,2
