bin_left,bin_right,count
0,0.0290943,34
0.0290943,0.0581887,5
0.0581887,0.087283,3
0.087283,0.116377,1
0.116377,0.145472,6
0.145472,0.174566,2
0.174566,0.20366,2
0.20366,0.232755,0
0.232755,0.261849,3
0.261849,0.290943,3
0.290943,0.320038,2
0.320038,0.349132,0
0.349132,0.378226,0
0.378226,0.407321,5
0.407321,0.436415,1
0.436415,0.46551,4
0.46551,0.494604,1
0.494604,0.523698,0
0.523698,0.552793,0
0.552793,0.581887,1
0.581887,0.610981,1
0.610981,0.640076,0
0.640076,0.66917,2
0.66917,0.698264,1
0.698264,0.727359,3
