bin_left,bin_right,count
3.79474e-13,3.21431e-11,73
3.21431e-11,6.39067e-11,2
6.39067e-11,9.56704e-11,1
9.56704e-11,1.27434e-10,0
1.27434e-10,1.59198e-10,1
1.59198e-10,1.90961e-10,1
1.90961e-10,2.22725e-10,0
2.22725e-10,2.54489e-10,0
2.54489e-10,2.86252e-10,0
2.86252e-10,3.18016e-10,1
3.18016e-10,3.49779e-10,0
3.49779e-10,3.81543e-10,0
3.81543e-10,4.13307e-10,0
4.13307e-10,4.4507e-10,0
4.4507e-10,4.76834e-10,0
4.76834e-10,5.08598e-10,0
5.08598e-10,5.40361e-10,0
5.40361e-10,5.72125e-10,0
5.72125e-10,6.03888e-10,0
6.03888e-10,6.35652e-10,0
6.35652e-10,6.67416e-10,0
6.67416e-10,6.99179e-10,0
6.99179e-10,7.30943e-10,0
7.30943e-10,7.62707e-10,0
7.62707e-10,7.9447e-10,1
