bin_left,bin_right,count
0,1.24345e-16,12
1.24345e-16,2.4869e-16,13
2.4869e-16,3.73035e-16,9
3.73035e-16,4.9738e-16,8
4.9738e-16,6.21725e-16,0
6.21725e-16,7.4607e-16,6
7.4607e-16,8.70415e-16,3
8.70415e-16,9.9476e-16,6
9.9476e-16,1.1191e-15,4
1.1191e-15,1.24345e-15,0
1.24345e-15,1.36779e-15,7
1.36779e-15,1.49214e-15,1
1.49214e-15,1.61648e-15,1
1.61648e-15,1.74083e-15,0
1.74083e-15,1.86517e-15,7
1.86517e-15,1.98952e-15,0
1.98952e-15,2.11386e-15,0
2.11386e-15,2.23821e-15,0
2.23821e-15,2.36255e-15,0
2.36255e-15,2.4869e-15,0
2.4869e-15,2.61124e-15,0
2.61124e-15,2.73559e-15,2
2.73559e-15,2.85993e-15,0
2.85993e-15,2.98428e-15,0
2.98428e-15,3.10862e-15,1
