function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,80,,,,7.81758e-06,0.235622,
gamma,jax_basic,80,7.38298e-16,3.10862e-15,0.0875,7.81758e-06,2044.31,
gamma,jax_adaptive,80,2.18305e-11,7.9447e-10,0,7.81762e-06,322.85,
gamma,jax_rigorous,80,2.18305e-11,7.9447e-10,0,7.81766e-06,277.115,
gamma,scipy,80,2.18307e-11,7.94474e-10,1,,0.105672,
gamma,jax_scipy,80,2.18305e-11,7.9447e-10,1,,499.534,
gamma,jax_point,80,2.18304e-11,7.94477e-10,1,,477.255,
gamma,mpmath,80,2.18307e-11,7.94472e-10,1,,6.48412,
erf,c_arb,80,,,,1.39826e-06,0.217088,
erf,jax_basic,80,5.27356e-17,3.33067e-16,0,1.39826e-06,392.096,
erf,jax_adaptive,80,0.216034,0.706292,0,8.65783e-07,214.624,
erf,jax_rigorous,80,0.216034,0.706292,0,8.65783e-07,248.088,
erf,scipy,80,0.216034,0.706292,0.0375,,0.074027,
erf,jax_scipy,80,0.216034,0.706292,0.0375,,63.9096,
erf,jax_point,80,5.39829e-13,7.97917e-13,1,,115.132,
erf,mpmath,80,0.216034,0.706292,0.0375,,2.51753,
erfc,c_arb,80,,,,1.3888e-06,0.445629,
erfc,jax_basic,80,1.0339e-16,4.44089e-16,0,1.3888e-06,355.074,
erfc,jax_adaptive,80,0.179857,0.727359,0,9.77957e-07,217.923,
erfc,jax_rigorous,80,0.179857,0.727359,0,9.77958e-07,217.86,
erfc,scipy,80,0.179857,0.727359,0.1,,0.016859,
erfc,jax_scipy,80,0.179857,0.727359,0.1,,99.5258,
erfc,jax_point,80,5.31186e-13,7.97945e-13,1,,129.433,
erfc,mpmath,80,0.179857,0.727359,0.1,,2.88454,
barnesg,jax_basic,80,,,,9.0121e-07,1146.99,
barnesg,jax_adaptive,80,,,,9.01211e-07,1409.86,
barnesg,jax_rigorous,80,,,,9.01212e-07,2545.97,
barnesg,mpmath,80,,,,,198.216,
