bin_left,bin_right,count
0,1.77636e-16,5
1.77636e-16,3.55271e-16,5
3.55271e-16,5.32907e-16,6
5.32907e-16,7.10543e-16,2
7.10543e-16,8.88178e-16,4
8.88178e-16,1.06581e-15,7
1.06581e-15,1.24345e-15,3
1.24345e-15,1.42109e-15,2
1.42109e-15,1.59872e-15,0
1.59872e-15,1.77636e-15,0
1.77636e-15,1.95399e-15,2
1.95399e-15,2.13163e-15,0
2.13163e-15,2.30926e-15,0
2.30926e-15,2.4869e-15,0
2.4869e-15,2.66454e-15,0
2.66454e-15,2.84217e-15,1
2.84217e-15,3.01981e-15,0
3.01981e-15,3.19744e-15,1
3.19744e-15,3.37508e-15,0
3.37508e-15,3.55271e-15,0
3.55271e-15,3.73035e-15,0
3.73035e-15,3.90799e-15,0
3.90799e-15,4.08562e-15,0
4.08562e-15,4.26326e-15,0
4.26326e-15,4.44089e-15,2
