bin_left,bin_right,count
4.99822e-13,5.54969e-13,480
5.54969e-13,6.10116e-13,209
6.10116e-13,6.65263e-13,138
6.65263e-13,7.2041e-13,124
7.2041e-13,7.75557e-13,94
7.75557e-13,8.30704e-13,90
8.30704e-13,8.85851e-13,79
8.85851e-13,9.40998e-13,57
9.40998e-13,9.96145e-13,63
9.96145e-13,1.05129e-12,59
1.05129e-12,1.10644e-12,47
1.10644e-12,1.16159e-12,40
1.16159e-12,1.21673e-12,43
1.21673e-12,1.27188e-12,59
1.27188e-12,1.32703e-12,46
1.32703e-12,1.38217e-12,32
1.38217e-12,1.43732e-12,45
1.43732e-12,1.49247e-12,44
1.49247e-12,1.54762e-12,50
1.54762e-12,1.60276e-12,42
1.60276e-12,1.65791e-12,31
1.65791e-12,1.71306e-12,34
1.71306e-12,1.7682e-12,28
1.7682e-12,1.82335e-12,36
1.82335e-12,1.8785e-12,30
