bin_left,bin_right,count
1.87838e-16,2.01821e-14,48
2.01821e-14,4.01764e-14,45
4.01764e-14,6.01706e-14,53
6.01706e-14,8.01649e-14,57
8.01649e-14,1.00159e-13,44
1.00159e-13,1.20153e-13,53
1.20153e-13,1.40148e-13,46
1.40148e-13,1.60142e-13,54
1.60142e-13,1.80136e-13,61
1.80136e-13,2.0013e-13,58
2.0013e-13,2.20125e-13,57
2.20125e-13,2.40119e-13,60
2.40119e-13,2.60113e-13,65
2.60113e-13,2.80108e-13,58
2.80108e-13,3.00102e-13,74
3.00102e-13,3.20096e-13,64
3.20096e-13,3.4009e-13,76
3.4009e-13,3.60085e-13,66
3.60085e-13,3.80079e-13,87
3.80079e-13,4.00073e-13,70
4.00073e-13,4.20067e-13,97
4.20067e-13,4.40062e-13,109
4.40062e-13,4.60056e-13,141
4.60056e-13,4.8005e-13,167
4.8005e-13,5.00044e-13,290
