bin_left,bin_right,count
0,3.55271e-16,641
3.55271e-16,7.10543e-16,528
7.10543e-16,1.06581e-15,298
1.06581e-15,1.42109e-15,203
1.42109e-15,1.77636e-15,63
1.77636e-15,2.13163e-15,132
2.13163e-15,2.4869e-15,58
2.4869e-15,2.84217e-15,32
2.84217e-15,3.19744e-15,17
3.19744e-15,3.55271e-15,1
3.55271e-15,3.90799e-15,16
3.90799e-15,4.26326e-15,1
4.26326e-15,4.61853e-15,1
4.61853e-15,4.9738e-15,0
4.9738e-15,5.32907e-15,0
5.32907e-15,5.68434e-15,7
5.68434e-15,6.03961e-15,0
6.03961e-15,6.39488e-15,1
6.39488e-15,6.75016e-15,0
6.75016e-15,7.10543e-15,0
7.10543e-15,7.4607e-15,0
7.4607e-15,7.81597e-15,0
7.81597e-15,8.17124e-15,0
8.17124e-15,8.52651e-15,0
8.52651e-15,8.88178e-15,1
