bin_left,bin_right,count
1.55431e-14,4.57594e-12,1965
4.57594e-12,9.13634e-12,14
9.13634e-12,1.36967e-11,6
1.36967e-11,1.82571e-11,3
1.82571e-11,2.28175e-11,1
2.28175e-11,2.73779e-11,2
2.73779e-11,3.19383e-11,0
3.19383e-11,3.64987e-11,0
3.64987e-11,4.10591e-11,0
4.10591e-11,4.56195e-11,3
4.56195e-11,5.01799e-11,2
5.01799e-11,5.47403e-11,0
5.47403e-11,5.93007e-11,1
5.93007e-11,6.38611e-11,0
6.38611e-11,6.84215e-11,0
6.84215e-11,7.29819e-11,0
7.29819e-11,7.75423e-11,0
7.75423e-11,8.21028e-11,1
8.21028e-11,8.66632e-11,0
8.66632e-11,9.12236e-11,0
9.12236e-11,9.5784e-11,0
9.5784e-11,1.00344e-10,0
1.00344e-10,1.04905e-10,1
1.04905e-10,1.09465e-10,0
1.09465e-10,1.14026e-10,1
