bin_left,bin_right,count
1.46888e-15,1.68067e-14,15
1.68067e-14,3.21445e-14,13
3.21445e-14,4.74823e-14,14
4.74823e-14,6.28201e-14,12
6.28201e-14,7.8158e-14,74
7.8158e-14,9.34958e-14,126
9.34958e-14,1.08834e-13,97
1.08834e-13,1.24171e-13,98
1.24171e-13,1.39509e-13,83
1.39509e-13,1.54847e-13,74
1.54847e-13,1.70185e-13,93
1.70185e-13,1.85523e-13,82
1.85523e-13,2.00861e-13,86
2.00861e-13,2.16198e-13,90
2.16198e-13,2.31536e-13,67
2.31536e-13,2.46874e-13,58
2.46874e-13,2.62212e-13,78
2.62212e-13,2.7755e-13,43
2.7755e-13,2.92887e-13,72
2.92887e-13,3.08225e-13,68
3.08225e-13,3.23563e-13,76
3.23563e-13,3.38901e-13,78
3.38901e-13,3.54239e-13,92
3.54239e-13,3.69577e-13,122
3.69577e-13,3.84914e-13,289
