bin_left,bin_right,count
2.22045e-16,0.0299776,2222
0.0299776,0.0599553,373
0.0599553,0.0899329,241
0.0899329,0.119911,203
0.119911,0.149888,159
0.149888,0.179866,145
0.179866,0.209843,108
0.209843,0.239821,110
0.239821,0.269799,109
0.269799,0.299776,100
0.299776,0.329754,98
0.329754,0.359732,94
0.359732,0.389709,93
0.389709,0.419687,105
0.419687,0.449664,76
0.449664,0.479642,87
0.479642,0.50962,83
0.50962,0.539597,82
0.539597,0.569575,71
0.569575,0.599553,72
0.599553,0.62953,73
0.62953,0.659508,74
0.659508,0.689486,77
0.689486,0.719463,69
0.719463,0.749441,76
